"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"16028",2013-09-13,1687.98999,9,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.0106523333693991,-0.000259999177845138,0.00708254746062664,0.0295975375521862,0.0159436620873283,-0.0050074878268711,-0.000398538507899837,-0.0214316958868911,0.00717426216950967,0.0670392774403223,0.167199155915261,0.151086286686466,0.0192357836342274,0.0258315297665176,0.0155053409799208,0.0267456171759726,0.197887916809047,-0.018293404095641,-0.0902135018967295,0.0284519120299234
"16033",2013-09-20,1709.910034,9,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.0106523333693991,-0.000259999177845138,0.00708254746062664,0.0295975375521862,0.0336932215393446,0.0147219657348963,0.0194223047381563,0.037658376468847,0.0815595841586594,0.19412416880648,0.151606300420853,0.019989736837827,0.0192357836342274,0.0258315297665176,0.0155053409799208,-0.0385901445741824,0.197887916809047,-0.018293404095641,-0.0902135018967295
"16038",2013-09-27,1691.75,9,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.0106523333693991,-0.000259999177845138,0.00708254746062664,0.0330721246426811,0.0471166429061052,0.0278990285542531,0.0737740283819084,0.098285696180022,0.195615848201391,0.171050923463191,0.0225572117428051,0.019989736837827,0.0192357836342274,0.0258315297665176,0.182917713561866,-0.0385901445741824,0.197887916809047,-0.018293404095641
"16043",2013-10-04,1690.5,10,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.0106523333693991,-0.000259999177845138,0.00222750728515875,0.0221004217256122,0.0359957807209426,0.0532098821232372,0.0781040304922525,0.206299020172025,0.174279986625446,0.0144210847048007,0.0225572117428051,0.019989736837827,0.0192357836342274,-0.179425832191729,0.182917713561866,-0.0385901445741824,0.197887916809047
"16048",2013-10-11,1703.199951,10,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.0106523333693991,-0.0113514942973895,0.00148698156675686,0.0213452123110078,0.0359154014432768,0.0883420686792336,0.152768234897597,0.157139587464466,0.0156792932273218,0.0144210847048007,0.0225572117428051,0.019989736837827,0.0356362800321877,-0.179425832191729,0.182917713561866,-0.0385901445741824
"16053",2013-10-18,1744.5,10,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,-0.0106745743507921,0.00676811053642679,-0.00392423160667876,0.00901069383711217,0.0136948861783479,0.071970278331678,0.157025844438527,0.192224495156506,0.0346012809243031,0.0156792932273218,0.0144210847048007,0.0225572117428051,0.0174503526776255,0.0356362800321877,-0.179425832191729,0.182917713561866
"16058",2013-10-25,1759.77002,10,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,-0.0210415432442398,0.0319432120674357,0.0311807300132998,0.0202291145804223,0.0309735504926456,0.121684616621122,0.173972747600543,0.217214794839256,0.031427877197887,0.0346012809243031,0.0156792932273218,0.0144210847048007,0.0235827858370634,0.0174503526776255,0.0356362800321877,-0.179425832191729
"16063",2013-11-01,1761.640015,11,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00463214472730544,0.0332139916788901,0.0409760544217688,0.0402068981823556,0.040268374092489,0.112201708414663,0.170869527907537,0.246349061245233,0.0111002275208274,0.031427877197887,0.0346012809243031,0.0156792932273218,0.0576134652860962,0.0235827858370634,0.0174503526776255,0.0356362800321877
"16068",2013-11-08,1770.609985,11,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,-0.0183528878869853,0.00982517340212086,0.034311922076846,0.0420822330671398,0.0303976613396169,0.0911906238696327,0.164204923290168,0.245679589901216,0.0128487594166652,0.0111002275208274,0.031427877197887,0.0346012809243031,0.0121544746870053,0.0576134652860962,0.0235827858370634,0.0174503526776255
"16073",2013-11-15,1798.180054,11,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0135949058428828,0.00615987593651601,0.0149670306678131,0.0395784616835044,0.0468186133189752,0.0838036592436673,0.166463487783344,0.283190213281563,0.0162295778234161,0.0128487594166652,0.0111002275208274,0.031427877197887,0.0190873594612544,0.0121544746870053,0.0576134652860962,0.0235827858370634
"16078",2013-11-22,1804.76001,11,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0198287457648068,0.0207420577920967,0.0218267350639374,0.0307710255087417,0.0859690317137853,0.0783882680187709,0.183176628255293,0.322307885540239,0.021344485914118,0.0162295778234161,0.0128487594166652,0.0111002275208274,-0.140866391843686,0.0190873594612544,0.0121544746870053,0.0576134652860962
"16082",2013-11-29,1805.810059,11,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.0129858850644013,0.0192871526136795,0.0244771886610444,0.0255658350174643,0.0849173489630297,0.0940591878379125,0.190789151873146,0.280743696031048,0.0155354041461758,0.021344485914118,0.0162295778234161,0.0128487594166652,0.0218028036145239,-0.140866391843686,0.0190873594612544,0.0121544746870053
"16087",2013-12-06,1805.089966,12,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,-0.0106204616844772,0.004243181867704,0.0198801962590309,0.025073251983323,0.105844008811844,0.107356212562126,0.189441521066154,0.275127448589246,0.00720328633937093,0.0155354041461758,0.021344485914118,0.0162295778234161,-0.159160338892163,0.0218028036145239,-0.140866391843686,0.0190873594612544
"16092",2013-12-13,1775.319946,12,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.000738879858135033,0.000182825416217058,0.00384272530697305,0.0194735042116008,0.0905767492249274,0.0984008327398385,0.163688226486182,0.272920261156145,0.0173853231658325,0.00720328633937093,0.0155354041461758,0.021344485914118,0.253563837537779,-0.159160338892163,0.0218028036145239,-0.140866391843686
"16097",2013-12-20,1818.319946,12,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00751254125998235,-0.0168844518547451,-0.0163124536430747,-0.0127129137869971,0.0517360627239265,0.091342735319847,0.137515218644356,0.255903451704008,0.0221409655121718,0.0173853231658325,0.00720328633937093,0.0155354041461758,-0.0349136338111991,0.253563837537779,-0.159160338892163,0.0218028036145239
"16101",2013-12-27,1841.400024,12,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.0242485029287087,0.00732926349888086,0.00692757631825791,0.00751342889074769,0.0634009449879631,0.141852316484853,0.167918047184598,0.271419022819944,0.0315386457589615,0.0221409655121718,0.0173853231658325,0.00720328633937093,0.206134298111472,-0.0349136338111991,0.253563837537779,-0.159160338892163
"16105",2014-01-03,1831.369995,1,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00875323588420751,0.037221503734516,0.0201153730195851,0.0197085871920044,0.0884587108024235,0.146375470500231,0.173471723140494,0.313006676338669,0.0120520760481583,0.0315386457589615,0.0221409655121718,0.0173853231658325,-0.472083638275283,0.206134298111472,-0.0349136338111991,0.253563837537779
"16110",2014-01-10,1842.369995,1,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.00106263601422185,0.00717698171254622,0.0315718015371185,0.014558847201525,0.0833303726708075,0.122238617900974,0.179034018855592,0.248828841514682,0.0118725590722563,0.0120520760481583,0.0315386457589615,0.0221409655121718,0.276679325780171,-0.472083638275283,0.206134298111472,-0.0349136338111991
"16115",2014-01-17,1838.699951,1,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00509182916124895,0.000526757351666074,0.0132265221271459,0.0377678677869144,0.081710925319302,0.0965248333194253,0.159561961688949,0.251567496805946,0.0106923723434102,0.0118725590722563,0.0120520760481583,0.0315386457589615,0.328718347246159,0.276679325780171,-0.472083638275283,0.206134298111472
"16119",2014-01-24,1790.290039,1,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,0.0155709440438967,0.00400244408285189,-0.00146631528446206,0.0112081512633861,0.053998252221267,0.0866443203056024,0.182253625462144,0.237365224126371,0.0194544514028549,0.0106923723434102,0.0118725590722563,0.0120520760481583,0.0267185018071319,0.328718347246159,0.276679325780171,-0.472083638275283
"16124",2014-01-31,1782.589966,1,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,0.00365923089034559,-0.0282679136879886,-0.0224312706400981,-0.0277560466676741,0.0173431861283784,0.0583099421278406,0.131490829655999,0.191176136062084,0.032966736514362,0.0194544514028549,0.0106923723434102,0.0118725590722563,0.103382315434267,0.0267185018071319,0.328718347246159,0.276679325780171
"16129",2014-02-07,1797.02002,2,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.000581821956482598,-0.0305161181787621,-0.0324473526828144,-0.0266358131525465,0.0118922996875728,0.0426514591256417,0.10416738978496,0.178049997135682,0.0159959726531687,0.032966736514362,0.0194544514028549,0.0106923723434102,-0.0320015951900448,0.103382315434267,0.0267185018071319,0.328718347246159
"16134",2014-02-14,1838.630005,2,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,-0.000398764530306517,0.00375915681447858,-0.0226681525592753,-0.0246150203938813,0.0149157833874973,0.0624327330012413,0.0999694398595228,0.183862204496545,0.0345873132699769,0.0159959726531687,0.032966736514362,0.0194544514028549,0.0695850007216239,-0.0320015951900448,0.103382315434267,0.0267185018071319
"16138",2014-02-21,1836.25,2,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,-0.0164922638542881,0.0314374253579748,0.0270011925145945,-3.80410082472249e-05,0.0224949392081291,0.110397839064098,0.102646546550613,0.209792114580375,0.027804015572558,0.0345873132699769,0.0159959726531687,0.032966736514362,-0.178505152565193,0.0695850007216239,-0.0320015951900448,0.103382315434267
"16143",2014-02-28,1859.449951,2,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.024220986249202,0.0218305748201959,0.030102286573737,0.0256717961887738,0.0174482977379358,0.103847309888789,0.113148658290233,0.211566395538132,0.0125618194613117,0.027804015572558,0.0345873132699769,0.0159959726531687,0.0371663068967123,-0.178505152565193,0.0695850007216239,-0.0320015951900448
"16148",2014-03-07,1878.040039,3,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0126930786030106,0.0113236191856882,0.0347408099549165,0.0431170299765953,0.0297040609186241,0.138692066616086,0.140249188958689,0.224772764467043,0.0169535897104421,0.0125618194613117,0.027804015572558,0.0345873132699769,0.0775899576288879,0.0371663068967123,-0.178505152565193,0.0695850007216239
"16153",2014-03-14,1841.130005,3,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00544695822161023,0.0227583602450647,0.0214344560312993,0.0450857631513755,0.040413538590353,0.134650814765471,0.142791097181446,0.210716985534421,0.0267820188069052,0.0169535897104421,0.0125618194613117,0.027804015572558,-0.0641073807713129,0.0775899576288879,0.0371663068967123,-0.178505152565193
"16158",2014-03-21,1866.52002,3,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,0.00600643235939868,-0.00985234692127512,0.00265759292035406,0.00135970803979135,0.0370694077697249,0.0907232956991646,0.131798164191945,0.179682234128551,0.0232554516847928,0.0267820188069052,0.0169535897104421,0.0125618194613117,-0.0497431214977927,-0.0641073807713129,0.0775899576288879,0.0371663068967123
"16163",2014-03-28,1857.619995,3,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,-0.00199202332319792,-0.00613406464227151,0.00380223678308611,0.0164846943498977,0.0265080268772457,0.0915896058189924,0.172120568380079,0.198877250169788,0.0223354066247801,0.0232554516847928,0.0267820188069052,0.0169535897104421,0.0623205492919321,-0.0497431214977927,-0.0641073807713129,0.0775899576288879
"16168",2014-04-04,1865.089966,4,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.026328337026208,0.00895645063369654,-0.0108730610508565,-0.000984138346404984,0.00880849939643524,0.0980463986995714,0.156473318140221,0.183808248105511,0.0183539849820639,0.0223354066247801,0.0232554516847928,0.0267820188069052,-0.0508413215417459,0.0623205492919321,-0.0497431214977927,-0.0641073807713129
"16173",2014-04-11,1815.689941,4,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.00430101985279496,-0.00076616054726264,0.0130137257743512,-0.00689552551121086,0.0184124295429444,0.10327711682934,0.142901757383447,0.200742899656505,0.0205038804098991,0.0183539849820639,0.0223354066247801,0.0232554516847928,-0.0237112738507309,-0.0508413215417459,0.0623205492919321,-0.0497431214977927
"16177",2014-04-17,1864.849976,4,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,0.00809499339457176,-0.0225719221976828,-0.0272325388719912,-0.0138176358708574,-0.0144813767443058,0.0660462618813216,0.0806456440986394,0.142769908063365,0.0320609165110087,0.0205038804098991,0.0183539849820639,0.0223354066247801,0.11918200408998,-0.0237112738507309,-0.0508413215417459,0.0623205492919321
"16182",2014-04-25,1863.400024,4,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0231549924524492,-0.000128674757987501,0.0038920667410236,-0.000894736719727174,0.0142220186527866,0.0689882350243622,0.102098596097933,0.199067658575792,0.0296453103576274,0.0320609165110087,0.0205038804098991,0.0183539849820639,-0.0901755384021277,0.11918200408998,-0.0237112738507309,-0.0508413215417459
"16187",2014-05-02,1881.140015,5,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,-0.00129444477329743,0.0262765585261344,-0.000906091411571053,0.00311152389377689,0.0408369501071664,0.0588883790621686,0.101528092432433,0.177697464213378,0.0135452302326806,0.0296453103576274,0.0320609165110087,0.0205038804098991,-0.0798593277075407,-0.0901755384021277,0.11918200408998,-0.0237112738507309
"16192",2014-05-09,1878.47998,5,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.0126344185159972,0.0087353080460344,0.0360469442067586,0.00860550927439818,0.0552847546994439,0.0678345172580563,0.10029418928042,0.165211013076347,0.0220035400922145,0.0135452302326806,0.0296453103576274,0.0320609165110087,0.175230038616126,-0.0798593277075407,-0.0901755384021277,0.11918200408998
"16197",2014-05-16,1877.859985,5,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,0.00999762751882738,0.00809270999558609,0.00730890107805648,0.0345819170895545,0.0453305801234203,0.060922504624868,0.110593425130298,0.149831692686389,0.0157436626640627,0.0220035400922145,0.0135452302326806,0.0296453103576274,-0.106755005951315,0.175230038616126,-0.0798593277075407,-0.0901755384021277
"16202",2014-05-23,1900.530029,5,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,-0.0196534862055728,-0.00174363948129608,0.00775998755702489,0.00697643733674802,0.0213365276827406,0.0443114307840053,0.134089873296144,0.126173195115368,0.0213761352910511,0.0157436626640627,0.0220035400922145,0.0135452302326806,-0.0398829968012174,-0.106755005951315,0.175230038616126,-0.0798593277075407
"16206",2014-05-30,1923.569946,5,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0137904520218821,0.0117382400849435,0.01030758680661,0.0199259442533957,0.0350061424098025,0.0530652377431613,0.142488746017433,0.152115698745621,0.0177288611849578,0.0213761352910511,0.0157436626640627,0.0220035400922145,-0.120531850182647,-0.0398829968012174,-0.106755005951315,0.175230038616126
"16211",2014-06-06,1949.439941,6,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,-0.00476824513245777,0.0243415171339305,0.0240034317533691,0.0225554348223251,0.0344833131784572,0.0652116685324102,0.177957941763033,0.179568758843033,0.0115772361261127,0.0177288611849578,0.0213761352910511,0.0157436626640627,0.0896602174026491,-0.120531850182647,-0.0398829968012174,-0.106755005951315
"16216",2014-06-13,1936.160034,6,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00402125893353134,0.0257348798775545,0.0381178344348181,0.037775202161058,0.0380183065947937,0.079968299485855,0.177788317319257,0.186238079487891,0.0174636276731869,0.0115772361261127,0.0177288611849578,0.0213761352910511,-0.0456878198247725,0.0896602174026491,-0.120531850182647,-0.0398829968012174
"16221",2014-06-20,1962.869995,6,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,-0.0264866713673585,0.00654516776277392,0.0187474043852638,0.0310460042099465,0.0516150563740336,0.090597803715545,0.147021040095149,0.190215990240741,0.015458681444245,0.0174636276731869,0.0115772361261127,0.0177288611849578,-0.0200612255428272,-0.0456878198247725,0.0896602174026491,-0.120531850182647
"16226",2014-06-27,1960.959961,6,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.0270751265895788,0.00688918582078024,0.0204307875997558,0.0328013580678868,0.0516201133486904,0.0794964875779898,0.147937585001621,0.23262556497819,0.0170903871329719,0.015458681444245,0.0174636276731869,0.0115772361261127,0.172183524513718,-0.0200612255428272,-0.0456878198247725,0.0896602174026491
"16230",2014-07-03,1985.439941,7,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,-0.000777516700356751,0.012808820843577,0.00590939980130423,0.0194378244876154,0.05563030451769,0.0649288234178931,0.159131054233782,0.220808280994945,0.0120739571409136,0.0170903871329719,0.015458681444245,0.0174636276731869,-0.0164623715463664,0.172183524513718,-0.0200612255428272,-0.0456878198247725
"16235",2014-07-11,1967.569946,7,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00952022688178311,0.0114984415969943,0.0254523934667685,0.0184668423185856,0.0645277049332429,0.0841282462968387,0.174469057083703,0.216650584751571,0.0139769767469091,0.0120739571409136,0.0170903871329719,0.015458681444245,-0.133858292348282,-0.0164623715463664,0.172183524513718,-0.0200612255428272
"16240",2014-07-18,1978.219971,7,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00141405476402023,0.00337079039422572,0.0023944280629753,0.0162227870880636,0.0836486459336505,0.0679559216334285,0.155219588190324,0.171040188961588,0.0160584917714927,0.0139769767469091,0.0120739571409136,0.0170903871329719,0.0613163150690375,-0.133858292348282,-0.0164623715463664,0.172183524513718
"16245",2014-07-25,1978.339966,7,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,-0.000330051428070077,-0.00363645852534,0.00880181663229784,0.00782016946568076,0.0607930913794859,0.0758797105118321,0.133975334479794,0.169098576759718,0.0144968912158962,0.0160584917714927,0.0139769767469091,0.0120739571409136,0.085724922598196,0.0613163150690375,-0.133858292348282,-0.0164623715463664
"16250",2014-08-01,1925.150024,8,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,0.0120722759849425,0.00547376728430682,-0.00357602103865406,0.00886300860071465,0.0616829132336643,0.105038805391019,0.124203699071996,0.169473554182387,0.0130330581600792,0.0144968912158962,0.0160584917714927,0.0139769767469091,-0.108980808470225,0.085724922598196,0.0613163150690375,-0.133858292348282
"16255",2014-08-08,1931.589966,8,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,0.0121228902718906,-0.0268271212392891,-0.0215595496801718,-0.0303660240508882,0.0233953925008608,0.0799735557358119,0.0928169249152757,0.126036003705052,0.0357342168676566,0.0130330581600792,0.0144968912158962,0.0160584917714927,0.225391431596647,-0.108980808470225,0.085724922598196,0.0613163150690375
"16260",2014-08-15,1955.060059,8,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.0134489494670031,-0.0236309233010763,-0.023571698639979,-0.0182865061916331,0.0282728517553856,0.074885056650621,0.0909178093220795,0.141993068399513,0.0200233173486302,0.0357342168676566,0.0130330581600792,0.0144968912158962,-0.0694782784929895,0.225391431596647,-0.108980808470225,0.085724922598196
"16265",2014-08-22,1988.400024,8,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,-0.00681216523818007,0.015536469691777,-0.0117673945833838,-0.0117074503035639,0.0411106656601983,0.0633243521988536,0.08724376886009,0.180713062905838,0.0185397420911533,0.0200233173486302,0.0357342168676566,0.0130330581600792,-0.151778910731463,-0.0694782784929895,0.225391431596647,-0.108980808470225
"16270",2014-08-29,2003.369995,8,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0137953271067262,0.029411033915052,0.0328545823502013,0.0050851007273236,0.0462344681005826,0.0828591008849557,0.10175314888543,0.195311105500451,0.0185869938513883,0.0185397420911533,0.0200233173486302,0.0357342168676566,-0.0678322161564509,-0.151778910731463,-0.0694782784929895,0.225391431596647
"16274",2014-09-05,2007.709961,9,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,-0.000973082274865589,0.0247102055906714,0.0371611109311385,0.0406305846426855,0.0414853897909673,0.0773992566579169,0.109402389811364,0.226825986134438,0.0072945857635735,0.0185869938513883,0.0185397420911533,0.0200233173486302,-0.0970134054575406,-0.0678322161564509,-0.151778910731463,-0.0694782784929895
"16279",2014-09-12,1985.540039,9,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,0.0124836715113328,0.00971129388801506,0.0269300688526828,0.0394079469969664,0.0298906464233566,0.0690453447781898,0.11224925007422,0.212993171473807,0.0105874419647749,0.0072945857635735,0.0185869938513883,0.0185397420911533,0.244486553845542,-0.0970134054575406,-0.0678322161564509,-0.151778910731463
"16284",2014-09-19,2010.400024,9,0.0125205155835189,-0.011042392791117,0.00216633273475786,0.00752865158887173,0.017053166651593,0.0121506600329895,0.00334516371177096,-0.0268861484447208,6.06580672317669e-05,0.00541278088824804,-0.00900052156249032,-0.0088999815533326,-0.00143833482472344,0.0155903036634026,0.025504092705593,0.0784355442623945,0.118412511206022,0.176274771037001,0.0135891417612377,0.0105874419647749,0.0072945857635735,0.0185869938513883,0.0230384170365092,0.244486553845542,-0.0970134054575406,-0.0678322161564509
